id,name,parent_id,level,original_id,parent_original_id
03,03 totalt,,1,2761,
030,försök till mord och dråp,03,2,90000,2761
0303,försök till mord eller dråp utan skjutvapen mot kvinna/flickor,030,3,2772,90000
0304,försök till mord eller dråp utan skjutvapen mot man/pojkar,030,3,2773,90000
0307,försök till mord eller dråp med skjutvapen mot kvinna/flickor,030,3,2776,90000
0308,försök till mord eller dråp med skjutvapen mot man/pojkar,030,3,2777,90000
0309,barnadråp,030,3,2778,90000
031,fullbordade mord eller dråp,03,2,90001,2761
0310,fullbordade mord eller dråp utan skjutvapen mot kvinna/flickor,031,3,2779,90001
0311,fullbordade mord eller dråp utan skjutvapen mot man/pojkar,031,3,2780,90001
0312,fullbordade mord eller dråp med skjutvapen mot kvinna/flickor,031,3,2781,90001
0313,fullbordade mord eller dråp med skjutvapen mot man/pojkar,031,3,2782,90001
0315,vållande till annans död i samband med trafikolycka,031,3,2784,90001
0318,"vållande till kroppsskada/sjukdom,ej i samb m trafikolycka(upph.år 1983)",031,3,2786,90001
035,"misshandelsfall, utomhus",03,2,90002,2761
0355,misshandelsfall utomhus mot kvinnor 18 år eller äldre som inte är bekant med offret,035,3,2804,90002
0356,misshandelsfall utomhus mot kvinnor 18 år eller äldre som är bekant med offret,035,3,2805,90002
03,03 totalt,,1,2761,
030,försök till mord och dråp,03,2,90000,2761
0303,försök till mord eller dråp utan skjutvapen mot kvinna/flickor,030,3,2772,90000
0304,försök till mord eller dråp utan skjutvapen mot man/pojkar,030,3,2773,90000
0307,försök till mord eller dråp med skjutvapen mot kvinna/flickor,030,3,2776,90000
0308,försök till mord eller dråp med skjutvapen mot man/pojkar,030,3,2777,90000
0309,barnadråp,030,3,2778,90000
031,fullbordade mord eller dråp,03,2,90001,2761
0310,fullbordade mord eller dråp utan skjutvapen mot kvinna/flickor,031,3,2779,90001
0311,fullbordade mord eller dråp utan skjutvapen mot man/pojkar,031,3,2780,90001
0312,fullbordade mord eller dråp med skjutvapen mot kvinna/flickor,031,3,2781,90001
0313,fullbordade mord eller dråp med skjutvapen mot man/pojkar,031,3,2782,90001
0315,vållande till annans död i samband med trafikolycka,031,3,2784,90001
0318,"vållande till kroppsskada/sjukdom,ej i samb m trafikolycka(upph.år 1983)",031,3,2786,90001
035,"misshandelsfall, utomhus",03,2,90002,2761
0355,misshandelsfall utomhus mot kvinnor 18 år eller äldre som inte är bekant med offret,035,3,2804,90002
0356,misshandelsfall utomhus mot kvinnor 18 år eller äldre som är bekant med offret,035,3,2805,90002
0357,misshandelsfall utomhus mot män äldre än 18 år där offret är obekant,035,3,2806,90002
0358,misshandelsfall utomhus mot män äldre än 18 år där offret är bekant,035,3,2807,90002
036,"misshandelsfall inomhus, 18 år eller äldre som inte är bekanta med offret",03,2,90003,2761
0365,misshandelsfall inomhus mot kvinnor 18 år eller äldre som inte är bekanta med offret,036,3,2812,90003
0367,misshandelsfall inomhus mot män 18 år eller äldre som inte är bekanta med offret,036,3,2814,90003
037,"grova misshandelsfall utomhus, 18 år eller äldre",03,2,90004,2761
0375,grova misshandelsfall utomhus mot kvinnor 18 år eller äldre som är inte bekanta med offret,037,3,2820,90004
0376,grova misshandelsfall utomhus mot kvinnor 18 år eller äldre där gärningsmännen varit bekanta med offret,037,3,2821,90004
0377,grova misshandelsfall utomhus mot män 18 år eller äldre som är inte bekanta med offret,037,3,2822,90004
0378,grova misshandelsfall utomhus mot män 18 år eller äldre där gärningsmännen varit bekanta med offret,037,3,2823,90004
038,"grova misshandelsfall inomhus, 18 år eller äldre",03,2,90005,2761
0385,grova misshandelsfall inomhus mot kvinnor 18 år eller äldre som är inte bekanta med offret,038,3,2828,90005
0387,"grova misshandelsfall inomhus mot män 18 år eller äldre, obek m offret",038,3,2830,90005
039,vållande till annans död,03,2,90006,2761
0391,vållande till annans död i samband med arbetsolyckor,039,3,2832,90006
0392,vållande till annans död i övriga fall,039,3,2833,90006
0393,vållande till kroppsskada i samband med arbetsolyckor,039,3,2834,90006
0394,vållande till kroppsskada i övriga fall,039,3,2835,90006
0395,framkallande av fara för arbetstagare,039,3,2836,90006
0396,framkallande av fara i övriga fall,039,3,2837,90006
04,04 totalt,,1,2762,
040,hemfridsbrott och ofredande,04,2,90007,2762
0401,hemfridsbrott och olaga intrång,040,3,2838,90007
0407,ofredande mot män 18 år eller äldre,040,3,2844,90007
0408,ofredande mot kvinnor 18 år eller äldre,040,3,2845,90007
041,"grova kvinnofridskränkningar, ofredanden mot grupp, dataintrång och fall av människohandel för sexuella ändamål",04,2,90008,2762
0412,grova kvinnofridskränkningar,041,3,2849,90008
0414,ofredande mot grupp,041,3,2851,90008
0415,dataintrång,041,3,2852,90008
0418,fall av fall av människohandel för sexuella ändamål med barn under 18 år,041,3,4513,90008
0419,all av fall av människohandel för sexuella ändamål med personer 18 år eller äldre,041,3,4514,90008
042,grova fridkränkningar och ofredande mot barn,04,2,90009,2762
0422,grova fridskränkning mot flickor under 18 år,042,3,4517,90009
0423,grova fridskränkning mot pojkar under 18 år,042,3,4518,90009
0424,grova fridskränkning mot kvinnor 18 år eller äldre,042,3,4519,90009
0425,grova fridskränkning mot män 18 år eller äldre,042,3,4520,90009
0428,ofredande mot flickor under 18 år,042,3,4523,90009
0429,ofredande mot pojkar under 18 år,042,3,4524,90009
043,"människorov, olaga tvång och anmälningar om kränkande foto",04,2,90010,2762
0430,brott mot människorov och olaga frihetsberövande,043,3,4688,90010
0431,brott mot olaga tvång och avlyssning,043,3,4689,90010
0432,kränkande fotografering,043,3,4799,90010
0433,anmälningar om äktenskapstvång,043,3,4820,90010
0434,anmälningar om vilseledande till tvångsäktenskapsresa,043,3,4821,90010
044,fall av olaga förföljelse,04,2,90011,2762
0440,fall av olaga förföljelse mot flickor under 18 år,044,3,4708,90011
0441,fall av olaga förföljelse mot pojkar under 18 år,044,3,4709,90011
0442,fall av olaga förföljelse mot kvinnor 18 år eller äldre,044,3,4710,90011
0443,fall av olaga förföljelse mot män 18 år eller äldre,044,3,4711,90011
047,fall av människohandel,04,2,90012,2762
0470,fall av människohandel för tvångsarbete med barn under 18 år,047,3,4773,90012
0471,fall av människohandel för tvångsarbete med personer 18 år eller äldre,047,3,4774,90012
0472,fall av människohandel för tiggeri med barn under 18 år,047,3,4775,90012
0473,fall av människohandel för tiggeri med personer 18 år eller äldre,047,3,4776,90012
0474,fall av människohandel för organhandel med barn under 18 år,047,3,4777,90012
0475,fall av människohandel för organhandel med personer 18 år eller äldre,047,3,4778,90012
0476,fall av människohandel för krigstjänst med barn under 18 år,047,3,4789,90012
0477,fall av människohandel för krigstjänst med personer 18 år eller äldre,047,3,4790,90012
0478,fall av människohandel för övriga ändamål med barn under 18 år,047,3,4791,90012
0479,fall av människohandel för övriga ändamål med personer 18 år eller äldre,047,3,4792,90012
05,05 - 07 totalt,,1,2763,
060,fall av sexuellt ofredande och koppleri,05,2,90013,2763
0607,fall av sexuellt ofredande och exhibitionism,060,3,2861,90013
0609,fall av koppleri,060,3,2863,90013
061,fall av sexuellt utnyttjande av minderårig,05,2,90014,2763
0610,köp av sexuell handling av barn under 18 år,061,3,2864,90014
0611,utnyttjande av barn under 18 år för sexuell posering,061,3,4108,90014
0613,"fall av sexuellt tvång, sexuellt utnyttjande av personer i beroendeställning, samlag med avkomling eller syskon mot kvinnor 18 år eller äldre",061,3,4753,90014
0614,"fall av sexuellt tvång, sexuellt utnyttjande av personer i beroendeställning, samlag med avkomling eller syskon mot män 18 år eller äldre",061,3,4754,90014
0615,"fall av sexuellt tvång, sexuellt utnyttjande av personer i beroendeställning, samlag med avkomling eller syskon, mot flickor 15-17 år",061,3,4755,90014
0616,"fall av sexuellt tvång, sexuellt utnyttjande av personer i beroendeställning, samlag med avkomling eller syskon, mot pojkar 15-17 år",061,3,4756,90014
064-069,försök till och fullbordade våldtäkter och fall av sexuellt utnyttjande,05,2,90015,2763
0640,våldtäktsförsök utomhus mot flickor under 15 år,064-069,3,4193,90015
0641,våldtäktsförsök inomhus mot flickor under 15 år,064-069,3,4194,90015
0642,våldtäktsförsök utomhus mot pojkar under 15 år,064-069,3,4195,90015
0643,våldtäktsförsök inomhus mot pojkar under 15 år,064-069,3,4196,90015
0648,"försök till våldtäkt, inkl. grov, utomhus mot kvinnor 18 år eller äldre",064-069,3,4201,90015
0649,"försök till våldtäkt, inkl. grov, inomhus mot kvinnor 18 år eller äldre",064-069,3,4202,90015
0650,våldtäktsförsök utomhus mot män 18 år eller äldre,064-069,3,4203,90015
0651,våldtäktsförsök inomhus mot män 18 år eller äldre,064-069,3,4204,90015
0652,fullbordade våldtäkter utomhus mot flickor under 15 år,064-069,3,4205,90015
0653,fullbordade våldtäkter inomhus mot flickor under 15 år,064-069,3,4206,90015
0654,fullbordade våldtäkter utomhus mot pojkar under 15 år,064-069,3,4207,90015
