"id","description"
"Jan-Mar","January 1 – March 31 inclusive, in local timezone."
"Feb-Apr","February 1 – April 30 inclusive, in local timezone."
"Mar-May","March 1 – May 31 inclusive, in local timezone."
"Apr-Jun","April 1 – June 30 inclusive, in local timezone."
"May-Jul","May 1 – July 31 inclusive, in local timezone."
"Jun-Aug","June 1 – August 31 inclusive, in local timezone."
"Jul-Sep","July 1 – September 30 inclusive, in local timezone."
"Aug-Oct","August 1 – October 31 inclusive, in local timezone."
"Sep-Nov","September 1 – November 30 inclusive, in local timezone."
"Oct-Dec","October 1 – Decemner 31 inclusive, in local timezone."
"Nov-Jan","November 1 – January 31 inclusive, in local timezone."
"Dec-Feb","December 1 – February 30 inclusive, in local timezone."
