id,label,label_short,parent,wikidata,region_level,type,start,end,brå,brå_id
Stadsdelsnämndsområdet Angered,Stadsdelsnämndsområdet Angered,Angered,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Angered stadsdel,8629
Stadsdelsnämndsområdet Askim-Frölunda-Högsbo,Stadsdelsnämndsområdet Askim-Frölunda-Högsbo,Askim-Frölunda-Högsbo,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Askim-Frölunda-Högsbo stadsdel,8630
Stadsdelsnämndsområdet Centrum,Stadsdelsnämndsområdet Centrum,Centrum,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,9,Centrum stadsdel,8631
Stadsdelsnämndsområdet Lundby,Stadsdelsnämndsområdet Lundby,Lundby,Göteborgs kommun,,city_district,stadsdelsnämndsområde,1989-01-01,9,Lundby stadsdel,8632
Stadsdelsnämndsområdet Majorna-Linné,Stadsdelsnämndsområdet Majorna-Linné,Majorna-Linné,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Majorna-Linne stadsdel,8633
Stadsdelsnämndsområdet Norra Hisingen,Stadsdelsnämndsområdet Norra Hisingen,Norra Hisingen,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Norra Hisingen stadsdel,8634
Stadsdelsnämndsområdet Västra Göteborg,Stadsdelsnämndsområdet Västra Göteborg,Västra Göteborg,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Västra Göteborg stadsdel,8635
Stadsdelsnämndsområdet Västra Hisingen,Stadsdelsnämndsområdet Västra Hisingen,Västra Hisingen,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Västra Hisingen stadsdel,8636
Stadsdelsnämndsområdet Örgryte-Härlanda,Stadsdelsnämndsområdet Örgryte-Härlanda,Örgryte-Härlanda,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Örgryte-Härlanda stadsdel,8637
Stadsdelsnämndsområdet Östra Göteborg,Stadsdelsnämndsområdet Östra Göteborg,Östra Göteborg,Göteborgs kommun,,city_district,stadsdelsnämndsområde,2011-01-01,9,Östra Göteborg stadsdel,8638
"Norr, Malmö","Norr, Malmö",Norra Malmö,Malmö kommun,Q15133975,city_district,stadsområde,2013-06-01,9,Stadsområde Norr,8462
"Öster, Malmö","Öster, Malmö",Östra Malmö,Malmö kommun,Q15256331,city_district,stadsområde,2013-06-01,9,Stadsområde Öster,8463
"Söder, Malmö","Söder, Malmö",Södra Malmö,Malmö kommun,Q15256329,city_district,stadsområde,2013-06-01,9,Stadsområde Söder,8464
"Väster, Malmö","Väster, Malmö",Västra Malmö,Malmö kommun,Q15256330,city_district,stadsområde,2013-06-01,9,Stadsområde Väster,8465
"Innerstaden, Malmö","Innerstaden, Malmö",Innerstaden,Malmö kommun,Q15256332,city_district,stadsområde,2013-06-01,9,Stadsområde Innerstaden,8466
Bromma stadsdelsområde,Bromma stadsdelsområde,Bromma,Stockholms kommun,Q10436033,city_district,stadsdelsområde,1997-01-01,9,Bromma stadsdel,8511
Enskede-Årsta-Vantörs stadsdelsområde,Enskede-Årsta-Vantörs stadsdelsområde,Enskede-Årsta-Vantör,Stockholms kommun,Q606458,city_district,stadsdelsområde,2007-01-01,9,Enskede - Årsta - Vantör stadsdel,8512
Farsta stadsdelsområde,Farsta stadsdelsområde,Farsta,Stockholms kommun,Q861854,city_district,stadsdelsområde,1997-01-01,9,Farsta stadsdel,8513
Hägersten-Liljeholmens stadsdelsområde,Hägersten-Liljeholmens stadsdelsområde,Hägersten-Liljeholmen,Stockholms kommun,Q686593,city_district,stadsdelsområde,2007-01-01,9,Hägersten-Liljeholmen stadsdel,8514
