id,label,label_short,start,end,scb,wikidata,parent,metro,brå_id,desc
Upplands Väsby kommun,Upplands Väsby kommun,Upplands Väsby,0,9,114,Q499425,Stockholms län,Storstockholm,8539,
Vallentuna kommun,Vallentuna kommun,Vallentuna,0,9,115,Q501526,Stockholms län,Storstockholm,8540,
Österåkers kommun,Österåkers kommun,Österåker,0,9,117,Q117728,Stockholms län,Storstockholm,8543,
Värmdö kommun,Värmdö kommun,Värmdö,0,9,120,Q493841,Stockholms län,Storstockholm,8542,
Järfälla kommun,Järfälla kommun,Järfälla,0,9,123,Q301259,Stockholms län,Storstockholm,8500,
Ekerö kommun,Ekerö kommun,Ekerö,0,9,125,Q492614,Stockholms län,Storstockholm,8497,
Huddinge kommun,Huddinge kommun,Huddinge,0,9,126,Q492575,Stockholms län,Storstockholm,8499,
Botkyrka kommun,Botkyrka kommun,Botkyrka,0,9,127,Q113718,Stockholms län,Storstockholm,8495,
Salems kommun,Salems kommun,Salem,0,9,128,Q1255130,Stockholms län,Storstockholm,8506,
Haninge kommun,Haninge kommun,Haninge,0,9,136,Q113692,Stockholms län,Storstockholm,8498,
Tyresö kommun,Tyresö kommun,Tyresö,0,9,138,Q113730,Stockholms län,Storstockholm,8536,
Upplands-Bro kommun,Upplands-Bro kommun,Upplands-Bro,0,9,139,Q113673,Stockholms län,Storstockholm,8538,
Nykvarns kommun,Nykvarns kommun,Nykvarn,1997-01-01,9,140,Q499460,Stockholms län,Storstockholm,8504,
Täby kommun,Täby kommun,Täby,0,9,160,Q493066,Stockholms län,Storstockholm,8537,
Danderyds kommun,Danderyds kommun,Danderyd,0,9,162,Q113679,Stockholms län,Storstockholm,8496,
Sollentuna kommun,Sollentuna kommun,Sollentuna,0,9,163,Q503746,Stockholms län,Storstockholm,8508,
Stockholms kommun,Stockholms kommun,Stockholm,0,9,180,Q506250,Stockholms län,Storstockholm,8510,
Södertälje kommun,Södertälje kommun,Södertälje,0,9,181,Q516336,Stockholms län,Storstockholm,8535,
Nacka kommun,Nacka kommun,Nacka,0,9,182,Q946647,Stockholms län,Storstockholm,8502,
Sundbybergs kommun,Sundbybergs kommun,Sundbyberg,0,9,183,Q972564,Stockholms län,Storstockholm,8534,
Solna kommun,Solna kommun,Solna,0,9,184,Q109010,Stockholms län,Storstockholm,8509,
Lidingö kommun,Lidingö kommun,Lidingö,0,9,186,Q3120654,Stockholms län,Storstockholm,8501,
Vaxholms kommun,Vaxholms kommun,Vaxholm,0,9,187,Q500090,Stockholms län,Storstockholm,8541,
Norrtälje kommun,Norrtälje kommun,Norrtälje,0,9,188,Q214048,Stockholms län,Storstockholm,8503,
Sigtuna kommun,Sigtuna kommun,Sigtuna,0,9,191,Q216915,Stockholms län,Storstockholm,8507,
Nynäshamns kommun,Nynäshamns kommun,Nynäshamn,0,9,192,Q505090,Stockholms län,Storstockholm,8505,
Håbo kommun,Håbo kommun,Håbo,0,9,305,Q511253,Uppsala län,,8557,
Älvkarleby kommun,Älvkarleby kommun,Älvkarleby,0,9,319,Q59858,Uppsala län,,8561,
Uppsala kommun före 2003,Uppsala kommun före 2003,Uppsala före 2003,0,2002-12-31,380,Q59091,Uppsala län,,8560,Uppsala kommun before Knivsta kommun was separated
Knivsta kommun,Knivsta kommun,Knivsta,2003-01-01,9,330,Q504465,Uppsala län,,8558,
Heby kommun före 2007,Heby kommun före 2007,Heby före 2007,0,2006-12-31,1917,Q516308,Västmanlands län,,,Heby kommun before they switched county
Heby kommun,Heby kommun,Heby,2007-01-01,9,331,Q516308,Uppsala län,,8556,Heby kommun after they switched county in 2007
Tierps kommun,Tierps kommun,Tierp,0,9,360,Q510198,Uppsala län,,8559,
Uppsala kommun,Uppsala kommun,Uppsala,0,9,380,Q59091,Uppsala län,,8560,
Enköpings kommun,Enköpings kommun,Enköping,0,9,381,Q509568,Uppsala län,,8555,
Östhammars kommun,Östhammars kommun,Östhammar,0,9,382,Q59093,Uppsala län,,8562,
Vingåkers kommun,Vingåkers kommun,Vingåker,0,9,428,Q249378,Södermanlands län,,8553,
Gnesta kommun,Gnesta kommun,Gnesta,0,9,461,Q239332,Södermanlands län,,8547,
Nyköpings kommun,Nyköpings kommun,Nyköping,0,9,480,Q500267,Södermanlands län,,8549,
Oxelösunds kommun,Oxelösunds kommun,Oxelösund,0,9,481,Q505246,Södermanlands län,,8550,
Flens kommun,Flens kommun,Flen,0,9,482,Q27982,Södermanlands län,,8546,
Katrineholms kommun,Katrineholms kommun,Katrineholm,0,9,483,Q508140,Södermanlands län,,8548,
Eskilstuna kommun,Eskilstuna kommun,Eskilstuna,0,9,484,Q503144,Södermanlands län,,8545,
Strängnäs kommun,Strängnäs kommun,Strängnäs,0,9,486,Q501532,Södermanlands län,,8551,
Trosa kommun,Trosa kommun,Trosa,0,9,488,Q505064,Södermanlands län,,8552,
Ödeshögs kommun,Ödeshögs kommun,Ödeshög,0,9,509,Q293970,Östergötlands län,,8723,
Ydre kommun,Ydre kommun,Ydre,0,9,512,Q515699,Östergötlands län,,8721,
Kinda kommun,Kinda kommun,Kinda,0,9,513,Q515299,Östergötlands län,,8713,
